house_id,predicted_price
6073240060,7718582924.960961
291310100,3940641071.777308
1247100035,8328907702.952445
2626069030,24480324464.61254
1326059085,8056575143.983092
6447300265,16903504872.487738
8651401270,2216125517.4218836
3524039209,7658054075.119049
3226069049,12390751782.317781
7548300425,2965011879.8308077
1438000360,6590174072.276615
1777600900,6681024809.915968
5244800695,2758695876.6550417
3387900390,3687102455.9070263
1954700615,5166352873.9677925
1026049036,3070280981.4853406
1683500180,3898758798.219448
1939130420,6282532173.687521
2021200530,6992150375.633932
993002325,2432129183.5949597
2780900220,3601370052.5254993
2540800390,4651327823.523061
2919700540,5661560039.03867
2787250090,7220928958.417567
8651442520,4916992745.021461
100600860,2764524969.1968985
1437580480,10580754288.586584
3886902505,4357377640.782204
173000140,4588817587.209503
5151800045,9008567076.87685
3010300240,4762423540.349994
2085200261,4334483846.566046
1839500065,3479442348.4468894
1049010300,3847769923.8786077
1328340540,4207093003.145285
8887001625,5963530344.15125
5332200320,4740671524.172407
7137960030,4605456725.618453
5468780250,5802939409.100157
2436200715,3932455570.6147103
5137800030,5697868355.015061
1068000520,8008879559.906189
5379805121,6694126255.125267
7445000105,2024638306.201475
7942601895,5252839313.265008
1727850350,8793953187.721088
9407150310,5087626561.753326
5569620550,6530307520.088073
3179100480,3092900855.863617
3624039111,2544578476.6169386
7844200050,4690778846.467984
3304040020,5777523063.677359
7739100155,7257203068.635801
6099400053,2581944091.673042
7468900270,2938018588.9125223
396100025,3919095356.8715606
1160000255,2959799745.384344
6300000320,3113034161.45849
6392000570,2010928936.671149
7387500235,4436677503.635216
1121000058,4521407034.280343
9828702120,4010021376.433481
7715800310,3856205697.091409
8562740370,6966827958.2570505
5637500070,3521899198.9070616
5561400470,8735532603.871656
1189000205,2869358361.760208
2412100025,4269104506.6038737
1073100065,3631591631.1180744
5160300020,4579744446.732036
2770601677,3712807450.7184353
5104450070,6831572811.864939
820079043,19951144584.324444
751000190,2786518824.691092
1823049179,5904146080.373149
7430200060,13480022797.591928
3331000035,4268603652.3081956
1775910370,5532545004.029985
3626039299,4514708552.114427
1546600125,5110398611.808615
3260810150,5469084512.003039
6817800330,2762827380.365192
414100045,5024829945.21943
1326039061,3744545510.426238
4055700030,10021465050.70897
1225069038,39848727557.31689
2296700260,4162175086.4245796
2822049160,3021359910.155953
3395300260,4186193064.6452594
5144000036,2818102335.2557836
809002290,5093722674.8705635
7334501410,4047124303.092226
421049114,2537381062.3887553
2623069010,26614681727.959774
1133000144,6036134282.516779
705710290,5495386319.518451
7313200120,8039991197.046127
1269200150,3553663903.191423
9264930970,5730745961.412166
6819100020,11501944611.163374
5112800421,3647494822.700725
7846700850,2939380518.2715044
7227501450,3376048962.39989
5451210150,6374452387.019731
4140900140,4397729055.186
3537900180,3497692014.509109
7738500475,6266074679.439684
3541600450,5041204448.852503
5379800040,4850479372.057793
6664900330,5040054410.714455
6056100312,3926748581.0473294
7766200013,10002811780.17234
8651720470,4580488911.568106
5690500095,8225542453.553665
5423010180,6999822555.672063
3204300610,2446463833.3931947
3425059066,5074755299.050234
7856660130,8670862388.979511
2954400520,14088756611.166714
2327000110,9741442932.015703
9526600340,6046749140.3098755
7695500200,5609757029.135136
7237501180,10133517249.944975
2008000550,3816784761.0075216
1123059126,7459360784.389415
1775500371,8599878688.166245
3459900230,18441705221.935917
2619950310,6389644183.314571
1771100330,3693199009.707505
1321059097,6704990570.889511
2420069278,4644000928.827913
3832050570,5553615627.757746
7132300525,3719501568.3041945
8691410700,7690313696.854068
7967000150,5083579877.228978
1328300810,5746922445.956854
711000110,7707244250.461383
9485951460,7613513820.469147
1771000970,3073030870.9805655
2817100900,2996879917.3692064
6817800630,3019708381.8263726
3558900450,5034636509.2887335
7215400770,5920415570.557304
4222000320,3270700397.1939645
2791500270,5010243939.044792
424069018,9540219851.871347
9547205180,5235719115.296418
5631500947,7232430320.942056
1425059193,8514611300.950984
567000775,3405546468.3203
3904900610,4175708234.197107
3649100346,4889600760.539034
1624049228,5553733245.618218
1559900080,4462657852.525886
2919702040,6215713390.082221
4013800206,3294499967.0519433
1025039292,7665538709.652751
2771604640,5636135645.013849
7203600550,2756559651.540977
1545802830,3761856702.6917515
3303910010,5124609845.975656
8617000060,8291812486.542723
7889600190,3736823658.951928
3325069064,5783678059.90152
6300000337,5570199307.9865265
1172000150,1461858285.257247
3348401319,5668535218.651902
4188000490,10052226621.527517
7779200355,9266291906.332298
8029900110,7563058235.868907
4060000290,2308861669.361884
9475710040,5567107715.818029
798000535,4534755985.62048
6415100410,5051073325.6963825
4299700095,3773853315.39669
6117500955,5338476049.242273
2421039075,3357539169.6339765
3362401935,3204869456.787398
1545800205,4776597870.963007
7645900235,6024002163.531248
4141000060,8010741195.785257
9485800050,3900975487.5825715
2436700280,5206467587.164827
7335400400,3663061518.0197563
9294300495,4635982067.806802
6649300190,6587628910.187915
7950303270,2816362856.5900264
2391601010,3158908268.715673
8129700728,3983334436.7955775
7871500685,2892776171.157787
1498304065,4457444201.042162
3862710010,4141679524.2349987
9209900335,2903800926.250443
952006857,2424986194.130581
2322069168,17290143468.573933
1775801090,4759320808.688836
5700002165,4214084053.359977
4029400080,4360736018.982436
7796100080,6720510464.855691
9279700150,10476381831.390743
3876200060,4041110699.7552953
2934800025,4148770686.815186
9359100101,8040653421.190562
3330500335,2625437213.6523485
4027700466,4672459918.876777
3204800430,4857134673.686275
5415350770,7175153280.743978
1443550020,6740623539.909063
2810600022,2425630365.8027225
1238500281,4471989477.649459
2591020140,3505310367.4736066
7137900960,4070191590.3425994
1328340630,3478849798.6988983
3529200190,5544791508.529554
1624049291,7883200996.532315
4083301120,3561201797.9093533
1873100060,6103261008.102412
1773101159,2382220227.0476394
7214700350,5690093185.242431
3856902250,3426405216.8285813
7169500130,3471321960.50256
4038300010,3071057551.253502
9578500810,8105830184.734706
3345100184,6035412496.093652
452001860,2838073077.059801
7905200037,4110152274.2254577
9376301110,3956700621.201977
873900240,5130032729.493495
8682262400,3373619710.6688643
7227500910,1817947245.382932
2392100090,3639837647.8132377
3221079050,9310689913.212202
4307320280,5394775203.150292
3211270170,9774388976.613836
726059483,7774695146.454342
424049043,9980023024.505262
6865200140,3996329474.1899624
1155640050,4367421159.045157
4139430250,11989036719.94242
818500100,3070696966.216519
7999600180,2452591288.812883
4099501215,5251287519.7799835
4046700140,4050495691.684542
8857600490,3048483709.349612
8677900120,5694191715.67731
5379805253,2315719752.632364
9211510410,3853526317.806598
2337000150,4882759072.011291
1423049029,4548634954.489148
4036800580,3725481420.8804536
3942900010,4440127419.711515
3438502715,4815032850.412757
7625702441,3243846057.7917514
3905100610,3775918961.8150263
2218000335,3024917911.9688025
3034200516,3612167451.0667834
8024200625,2593235651.6130376
8564500020,2623089470.636937
9550202700,3149186773.3714924
7518508625,3790105647.475572
1822350070,3518605124.732785
8921000040,7681383673.199471
6648150090,9731233718.30583
2402100675,4877311356.368692
42000127,5070564902.563584
5100401160,3926938294.93848
7347600507,3615138995.68506
1839910300,2781823448.0591393
1250201550,4008852809.9386053
9460000010,4529867260.640647
3356402232,3321762099.132448
6819100150,3901150999.3644357
8645501330,3654067648.910569
1556200005,6301155456.349635
40000228,2075271410.1296015
7300410010,6700365027.335995
4299000030,7176779418.335361
2629600016,4976192573.411676
662310900,6833592324.408868
1909600046,5597299035.51656
7893207490,3333337686.8149467
2524049318,10862486156.514374
924069210,7500655880.977001
1591600527,5200779504.499598
98000060,13517096227.34015
6392002020,4309597460.595964
2719100400,3312393078.3382244
8018600655,6236442621.468064
2141500020,5662273087.498868
3277801580,4443757290.476854
7237500110,10655998496.706104
626100023,6997373165.293309
4319200820,2372986007.93376
1422029138,11737272517.600975
9517200610,3408820313.77706
7334600280,3693813145.0682034
8820902400,5465941681.21111
8944600060,4637030136.048831
100100050,3521741593.048653
8074200100,2942183504.953591
1836980240,7220315011.955816
6648500440,5641568821.596209
9530100225,4502750422.782252
2883200875,4521615990.104028
4218400175,5437538627.578397
1022069183,10348072970.717794
6398000171,6578059759.088499
5021900160,4581556247.08015
8078410250,5305038329.449964
7972602490,4558873773.625631
1962200435,4576741543.859738
7221400285,2237100876.057485
273900030,4140700872.4139533
2708450020,8137275744.204787
4083306616,2321927402.275321
3034200435,5781913509.673106
7855000550,8750522160.126955
871000155,3946638308.3786473
8024201714,4792598440.168992
2625069038,13594390333.639284
2324800350,10005986361.923857
5450900010,10599164168.982018
1822039225,9158632666.488976
2460700700,3942502442.0053015
6679001060,4250906208.337297
2422059111,5758126743.104263
1250200345,1712015239.2882006
5589300370,3229556552.554608
2021201000,8232864006.78223
4302200336,2389738889.465062
1328330290,4706444228.098725
3438500781,4747686031.367996
5453700020,5300055760.633699
123039147,5917558006.216163
8691310070,9144943338.161457
6450303785,3160360222.6648345
114100234,5483332938.846387
9212900820,3072727809.4834237
4270600025,4693174106.464867
7201600190,3765332952.966236
521049227,13255771565.973867
6300500479,3686732370.054912
1432600100,2970886006.534483
1024000109,1921331307.64007
1430800100,4244233162.161866
9164100125,3880897821.518671
1925069183,3539463768.7652545
7852160080,9441669778.536053
5317100780,5975762215.669119
4083304835,2538444304.576572
9478400080,7324364145.5039625
4463400195,3722088858.8802066
4232901525,2768559510.7584705
3845101070,6377957009.55024
1843130980,5010262690.971603
3810000480,5035979335.534354
7137960440,4768887162.33918
1231001115,2859111892.917678
5101405340,4172799548.286344
3723800409,5524096006.964704
8651430370,3133046743.779068
6135300010,1929090532.5820916
23520380,4415831961.087891
2935400100,4986725175.798369
6137500320,9709655407.827005
7841300230,4892804026.754822
3521069051,9658220230.480259
2621400080,5332521862.394635
5104530240,5078193325.413055
2022069200,6786798072.652324
5469501850,7152623246.395983
9206950110,3206901137.648262
3298300210,2487759793.140585
2810600015,2322434453.5466795
7298050090,8886914506.600935
7202290620,4175784207.0318217
3211290370,4834891033.126627
1591600506,5361555855.979418
2827100070,3485419893.109424
2482410130,5595293565.80165
4364200125,4804725037.152434
6388910730,6264094406.814585
7436500120,3848961621.9078665
1822059156,11421047614.357626
9432750190,5583805982.620692
2205700405,3646924725.701843
6056111370,3117693366.025813
3205500160,4598501192.180318
6139100076,4284917453.2346387
723069135,8328573560.767745
4123830070,4440620197.876611
2472920740,7192155801.48912
6134500220,6202337908.672783
2734100395,1948262774.1615686
3574800090,5195476576.922832
3126049107,3762678083.260063
669000210,6268912986.403944
1139000620,2080721859.524602
3825311190,6584247696.715024
7300400320,7002383071.882913
9407150250,4104988514.7544494
3679400503,2918890287.468664
641900050,5106859123.240744
9169100130,3940890069.7307024
8091800140,5621571172.101335
9547201155,3567606638.183632
4154302045,2107785259.8567023
6638900265,5620958329.80136
1423069063,6682719076.185631
3335000025,3597947502.2750645
9269200650,1865477612.4459603
1781500180,2749649619.1141887
9211500520,3972751460.7157955
1853080150,7939435564.992402
2767704756,2997827324.1605244
2206700295,3194577365.320273
2557000380,5959354748.999173
11520200,7465238746.650177
3832710680,3678393677.8817825
2569500210,5796510037.07744
5230300210,2778570107.3146048
6447300225,6913412379.9542465
5035300325,7335451611.199947
7853301660,9767861071.61465
5411800250,2168867311.8286457
7203210170,6609491483.963941
4302200415,3263490998.767558
7942100290,2814913836.860182
3629860160,8987866645.898716
1423069076,8849420055.247107
525049085,3817347760.5173063
3306200230,3653402629.611522
2193310300,3502621428.2510824
7978800621,5200692712.323356
4027700632,5107059591.256589
1761100190,3579946720.532575
2749600245,3478204529.3719616
322069141,7091993557.124388
1900000035,1714731784.9737568
3361400190,2765021014.976203
1604602050,3674434566.289386
9421500160,4292644228.0472164
7788400180,4333865632.296573
1566100625,4133988282.996416
3861500340,4004525232.941795
2524069072,3242083980.2622805
3013300980,2717337822.0348907
4191500130,7630896691.525923
9407150130,5001345163.568486
3904902500,7553056126.498241
9510900140,4535219815.760014
3368900084,2772384933.939219
3432501415,3057610177.4590898
4254000540,6547010153.178312
2767603250,3799033388.491817
2923501130,6466965245.228292
9183703045,5604791181.087167
5279100675,2988549933.945005
3905080310,4693042309.834017
2461900375,6681445802.485235
3346300356,7583364458.440519
1865000110,6362750501.45684
9264930400,5231049988.324672
3447000100,5752159780.832601
2313900510,3302945030.560993
7518507330,3712007971.664586
9368700270,2642886529.9155006
1137400420,5109330672.1497135
2023069054,11490132785.117506
2141320230,5082136902.270268
9536601295,4568177392.221453
2424400130,3664940935.1422186
5210200081,3742657433.2077994
4443800785,3648554249.442164
7292700005,7338672070.363122
9834201205,1664894983.8378499
3275800050,4222088986.8381276
6926700654,3621145934.865497
7511000140,9008770644.864428
6821101895,4770761220.2034855
8964800695,5805562357.226836
6821100195,4634503473.613571
1226059105,7000215374.835477
2806300070,12824193737.915174
1720069029,7773848382.551875
6384300020,4489776506.520126
8928100125,4113882473.472341
8562770720,5203732331.670175
8650300130,6326663762.600333
2126059172,3932234533.6205807
8812401450,6600881826.7471895
6646200280,5872622622.353476
4021100045,6103539773.430657
1155620190,4179052233.0162
6061000010,6410293157.070879
3362400472,1838793715.0955577
9558020240,7670805594.921064
7309100270,4211179584.9806557
7137950210,5996653765.628794
7849200635,3117848771.3879075
1311200460,4631473094.713602
284000095,5760748733.740896
1509700050,5049692905.627211
3438503014,2154130266.58711
9406450090,5896328402.470971
5096300140,3993218148.433051
8923600020,10154584651.13363
809001070,3753032377.1846733
2291400342,3313305448.502398
644210020,7084709163.607517
6700390090,4270519870.5612154
5631500285,7503172766.457825
104560120,5422174463.17018
6413100311,2808173554.668954
2558700090,5160509112.973349
1471590060,6289643697.738805
8914100170,7358745531.816868
5652601035,2647416041.1148458
7852120140,8800038375.892141
6163900952,4214091639.2785187
5215200050,9310798221.756268
6352600490,6976157726.516556
3912000020,5240384594.753497
8830400135,3684903986.162118
5467500040,5161421687.854447
9406570300,7500512649.132773
109200390,3683768416.0678115
2025770310,11570530888.40074
1939120450,6787705095.038647
7524900003,15491729249.725103
3755000120,3007250059.0263658
2473002850,9706584623.241558
7625703945,2845900734.009605
9477000190,4368689570.127502
1727500230,3912586651.3603067
7011201087,2668441717.495126
5561300750,6932819269.644169
3969300030,2613734884.9049807
8097000330,6410067604.215632
2025049064,4887670040.573804
985001321,4331029779.8461
1775500050,4742750452.940421
8849300160,5274735354.875733
2316400285,6529305707.787163
2423020180,5136247968.300331
7128300500,5157253603.45498
9512501400,3329690541.045876
7200179,2431896749.0732746
5490210670,4766237804.719732
9527000330,6636844250.561921
1972200326,3177110488.989555
4151800195,3447865022.25778
4046500320,4480634683.816155
9834200885,4581065967.775663
8161020050,7149687574.056866
2891000750,3075002384.8728156
3426049031,6852711358.910816
7387500195,4548689780.855469
6303400395,1237354618.1621513
638100015,5979172488.017049
4107100204,9221747069.438536
537000255,2860554045.3828464
985001266,5668111299.95375
1137410040,7942592695.301101
7229900250,2889896911.316734
3905100840,3954222692.84321
8100400160,5972313580.765343
1346300150,18169253750.683636
1443501020,2088751863.0322404
5490700035,4727254030.652095
1954600050,6305913030.739021
8122100690,4283969134.2204294
3663000070,5723229500.596639
5101406375,4659107799.627545
426059055,6959535612.186181
9268850160,3868535960.3466787
8731800840,4665070391.910914
3331001910,2882367562.5224123
7603100020,5947146894.745234
809002705,3385259044.271922
4364200075,1939345298.3594558
1113000430,2502653026.916891
1176001117,3589895115.1658525
3320000212,3126762358.751475
9286000150,12734292728.170485
301400830,3926056943.43444
425059024,6530418645.53909
8835350300,5040643674.542353
7100000135,2317159841.2693887
7696600240,3320990084.052672
9808640320,7128322502.046488
3764500180,4601333723.819257
326049060,6749822221.386124
4017110200,4963737221.878217
7224500300,3145345775.4014997
1560930050,7112165838.167448
726059395,6021419816.229611
8964800890,10493964040.693123
4045500620,8977794648.717602
8562710250,10371888242.363081
1775800710,3500962530.269171
9528102865,6847091848.159211
8096000060,3883964035.7087226
1591000015,3086847138.6624255
2310000430,3804669803.9391494
3902300350,5699166608.130208
4068300280,3759376660.330781
8732130730,4245222166.872407
6791100410,4458641025.376896
7660100236,2953203032.326197
2568200070,9089020292.574774
7697870310,4306236127.891274
8562901100,6021038002.602507
4016800120,4664245499.080881
7338200180,7449797979.669818
6791400320,3865983522.27063
616000200,5408566586.304684
2917200675,3591292111.0661583
2926049086,6611755141.491507
3621059048,11187336593.43867
7987401095,5829901717.739356
5589900590,5372577002.266914
855700170,5681429724.953963
4030500130,6029274466.010498
1755700060,3565977781.053932
2413900050,8648035482.41624
2489200250,3957323804.123255
420000085,3154740494.2644095
8106300820,7535988522.644766
8651730580,4881532210.379842
8106300090,6391811241.583033
9842300095,3981374938.9900684
9477000280,3889786276.649872
2877102495,2162790571.2777057
868001030,8610769328.350636
8564860110,7435107333.537424
6762700452,3257103765.549564
3294700310,2043981651.9383357
7231501665,3789065347.097969
7525900050,7145381710.87993
7882600326,10753260451.576004
104550690,6001220503.630207
3425059076,7688816723.049954
8835770170,23330835475.17753
2581300010,8484101239.208585
844000180,4170586338.7991524
7888100240,4694956434.064985
3845100670,8082268481.088155
4027700812,5871580214.457948
291310390,3444087123.7686424
9550200370,4183913990.230922
2328800130,4482128551.77198
2372800100,4008330051.7463093
2923039264,7254929390.381164
9282801720,4517326178.46943
9520900230,6298673320.455538
985000955,4030841751.1455383
1099600090,3312812254.2427826
9211010320,7516720574.748445
3825310820,8443151398.301472
9545240180,5411899696.332711
87000245,3817827293.012857
5041300100,4117296074.555746
3624039150,2967974991.4720144
1370804430,3305330429.881136
722079056,12116812587.796247
9126100815,3803638864.1490245
1770000490,3044273409.395298
3995700250,4095505627.4233503
7214820400,4293738893.7823358
2473411130,5295648519.203288
1824059079,5819805041.601973
3080000030,5499425721.1607275
984200540,5221916007.728309
524059063,10861789262.99507
9482700475,6586749712.196307
8024200820,4230736160.8050485
8568700015,3548211680.7482457
1223089050,4051936592.8418283
2205500400,4317833292.61083
1279300085,4461256228.639208
7376300085,3766135952.4313693
322069020,11586663344.39771
291310150,3381866214.7972274
724069059,7598902061.004066
5255200220,5139566908.238636
1931300850,2345674777.167401
4427100105,3635786962.605961
2881700231,3830978000.9038177
8641500280,2039762758.2857242
5406500440,6935318573.237626
8078390150,7023295336.075415
8945300090,3831019026.5974984
8819901030,6031740558.880637
3179100220,4931603420.584331
2126079046,9980360453.02393
2621750350,4743032196.987897
4014400190,9006327058.132236
7853420110,6923410264.0251255
2114700368,3280164052.4686856
3438501081,2510732622.750785
6850700670,6745857566.269839
3352402272,4391215064.669134
4157600150,7722443537.558759
8151600941,4004872894.7526126
5160300030,4700453156.716107
3820350120,3949106726.9675403
7338000800,3200671239.57799
3359500110,5987779957.048412
8016300240,5437234769.71467
7203120050,8010408321.861861
3322049201,5153969467.230509
7231502505,2052312664.134598
8106100105,14617395613.68779
3895100039,8496733848.590352
1001200035,3492410895.9373918
2724201202,3234727582.745338
4038100110,4039325730.6208405
8827900015,2941370546.965933
2644900109,5024257583.947988
302000375,3086152936.3500824
1604600095,4466002363.227135
2600040160,5808439331.133176
2129700525,3942880948.614206
603000555,5888878772.80165
4083302225,5852759859.695648
7298000090,8377444065.503669
2484700015,5656847963.091667
8945100320,3673144975.337073
5112800042,5794517453.228065
8091411100,5051911245.354106
7375100070,3705364153.725775
7577700061,5422776424.574603
7923700030,3767376512.1872344
4235400186,2389317977.7339845
1498303700,7345929397.446979
3876312350,4974619988.078448
3797001815,2073603614.4041424
868002015,7049467620.688486
597000550,3753850016.0912633
8956200530,7040270330.1498
2207100165,3837433292.33337
7942100180,2716057042.7631516
2468800040,5484378373.424351
9842300036,3278910356.4087214
5700003985,10320546416.25884
2988000070,3809170617.5073595
8857320260,4650920814.877188
2600040130,4614628901.495792
6632900452,7813390494.486857
7518505910,3114164742.4944553
1672000170,4920505956.036324
2597800010,4143486438.9061537
8562790720,6265641641.125528
4219401080,7783700726.320861
7000100711,5545099024.839492
7954000125,4228673532.360313
5700003640,12410139183.410315
5700000275,5574042905.260977
4019301205,5245929449.518183
8943600360,3378122816.8521385
2954400400,12975605154.906881
1321400060,4361264251.066926
2255500123,4757373050.992692
2781260070,6391999319.446037
1313000220,7706787369.65452
1125069153,17687939022.52072
8899000310,3358058299.38012
4139450360,8276533046.93766
5511600315,3562981225.973789
3575302575,5044360236.766284
3226049054,3300672265.6008053
274100090,7398382096.799156
1545802080,3380007360.3885684
6669020500,5676537599.480161
3307700405,3085270112.928422
3760500407,9723774011.301622
7853270100,8867470151.190897
9320350020,5522527339.708841
7715800430,4450394593.251696
6791400100,5747205471.556883
7708000010,3827380153.5996146
1448800010,4303089912.436872
1782500035,2225111943.971783
3449500050,6920345565.180283
2856100515,6222734248.158166
1245000461,8932028712.756763
1219000043,5217263060.328344
5409800110,7772834305.757679
2680700010,4814654425.519342
8143100350,3247592482.961958
2597150270,4375912037.976624
2966800010,4075853805.6333404
8854000010,7192711715.450317
2207200635,2903211995.4305177
1722059222,5093058810.026218
9358002305,2502345328.1217365
6392001950,3336260455.0587754
3630080070,3691527859.4114823
3797001702,6781548646.875652
8127700440,5690370401.762023
1446400785,2890485254.194565
5016002275,8680259202.78697
2818100060,6391416088.7544155
6431000748,3147833405.183054
7972600450,4369334804.561892
8078570380,5711116076.989518
7889601320,2444104059.6144757
1762600280,9125493978.359268
3026059085,19101418187.280952
3475000080,4590669342.106105
1370802620,3414445283.746362
5151600285,4886300137.444221
2722049218,5799037591.26283
7696300080,4800209985.781207
4168100020,3879551095.09167
1474000050,3433238613.712569
2473480350,4273573328.657278
1139600270,4940729921.6706
6699940120,6138994838.217
7016100120,3708556770.6824155
6752510010,7320332179.4046755
7915100490,4328111228.61375
984210170,4636509726.679265
6159400030,4756055911.659772
3013300968,2785218060.2658367
6404600006,3180087617.230057
2770602170,2011059835.6684556
1922059401,3400694484.5406256
291300010,3456842410.177735
3856905185,3089804486.7949624
7304300905,3370254904.301522
3416600185,3805801051.8533955
1786810040,6543399115.748325
4354700010,3402338766.444288
3902100175,8891526671.349476
4305600360,5504865158.621318
3622069114,9241343785.131905
4376700570,6932492941.215505
6795100589,8062578688.087167
3344500085,6168477862.085866
2206500105,2583653855.9596167
8731900880,5989792302.945663
1682000160,3458167877.009509
5104200380,2902808836.102408
1982201595,3641445224.2581472
795002190,2793129332.7169995
7228500375,4471775951.706806
9412200280,4633377521.990093
5071401000,7476297823.416439
597000566,2937342155.7529325
8151600101,2094422823.968211
2028700265,3172270246.430452
1670400090,3362385303.910563
7851980100,12500271128.900164
5595900345,8777457479.75099
4046700300,4232628118.548844
4324210120,4311503866.71064
2616800050,6836510765.809375
1525079069,9836754321.857166
9828201020,3702999993.4814267
2723069146,12893878125.340076
9468200100,2944321299.5325108
2883200961,4315226104.540476
1137300690,7793920200.470762
2473100280,6074208632.601056
723049448,3126609380.6187363
3066410810,6935596318.517039
5700003280,8807501708.37333
9268200440,3238658558.9468393
4053200410,5478492450.730959
1234000704,9149433436.357351
2473372170,7233852692.776037
2523039239,2686115939.4625497
4324500490,2861278590.2608724
238000244,7695101235.499432
1105000571,4416979451.430988
1771000430,3055788918.3963904
666000142,4595477388.2318325
3389900800,3064531280.703065
3578700017,7632618260.323947
3629970190,7482087686.134701
255450250,4542678609.372859
1154100205,2407047098.216757
3629890190,9970931967.063633
3905080870,4754137690.259292
8155820110,3739396527.1242557
5135000170,5722397423.817977
2464400435,4073301360.6998277
9482700080,3482458727.953948
318900080,5383972476.628196
9477001410,3996058253.698904
825079019,14387580740.090014
1471701200,7569456436.171575
5606000120,5612464250.280351
7853350220,6116940110.247312
1776460110,5669088289.047076
3904920980,6935288237.581801
8087800430,5857557477.733132
3298200320,3222471836.2799673
9122500080,5273770983.819592
7893804845,4060741139.3442945
1370803730,4190281556.8166203
8001450170,4942921102.540503
5561400260,10208114270.324959
7308600010,8616962948.31894
3524039060,1936305225.8116643
7300400150,5906877953.856669
207700050,7666512071.484739
5595900355,3666051767.959982
2652500285,5406121630.371068
6744701310,8848894050.381706
525069127,17061692477.959719
3334000050,2897155120.365448
8682220390,6607248936.721616
4038700380,5761605251.351601
8073000265,4496486726.742997
9521100960,6940697600.370791
5634500688,9322667788.999125
6813600440,2243606503.6228495
1072010350,7018873965.513139
7853301700,7748930464.413427
5141000571,1998946031.740377
2013802060,4878446581.909842
7852070210,14204840346.96662
1402970070,4519700239.016095
2310040020,5681789359.136139
646910560,4361631033.840911
6647400090,4275469944.344267
8682231110,4710233670.70561
4376700330,4970244680.183309
8069000075,5690273906.650825
7147600220,2842990722.0696473
4142450330,3796396786.6013527
5101404698,3080932792.204899
6154500070,8598632113.641155
1592000640,5554379600.4372015
3756900027,9066913552.364975
7203220130,9180468516.212336
643300010,3676921256.4517517
8651720150,6655759704.891083
4139400910,6379032676.455971
5054800110,5697205723.054039
8835200330,3681617389.0051866
7682200340,4643344506.919387
7203600745,5444984802.013375
1895000260,2309729936.012836
7922750020,4678931920.864874
5437200050,6600458579.223649
8732160250,4706163359.552811
1442870440,6538890089.345678
1471700410,6864175658.972553
3204800330,3243597944.4570065
1923000160,7308446807.471169
2719100013,3489946237.644504
3814900380,5158683290.204739
326049038,6834311399.110462
1068000110,5082003052.287037
8835800010,19174123489.214535
1560920200,6687363413.539525
1668500090,7886829144.715944
2597530070,7456523062.184903
1139000035,5285329409.946763
8032700072,3227974285.685002
7732300390,6065270252.882366
5130000080,5625654451.702658
9276200890,3923290028.565658
342000036,3243794628.539065
5126300060,6512348144.229818
2331300505,5432179944.04442
8651410090,2171894214.6322055
200800330,3710399390.991729
7520000616,4715046466.108777
7170200110,2184603832.0384984
3021059155,3084321571.1578283
3582900280,10043011225.063862
7340600845,3417352672.417765
3905040060,4655609625.060015
3224800120,5254421262.189313
6021503740,2754204061.341832
2570300130,4926379949.116892
8121100395,4044427202.6708097
3356404198,5480987098.369604
3630090050,6374853134.256977
923000413,4261135925.94739
9201300020,6617214561.65469
1777600210,5796324598.123354
7738500731,17151266148.771091
686900010,6684838352.681687
7967000160,5083572509.68481
3413700130,5666152904.854645
7852190290,7157451043.072062
1180007375,9101275252.017185
3353404510,10993415745.713404
7802900380,5274796110.940109
8021700715,5673379527.4796
3205100080,4724311274.863985
4477000290,4894360277.277656
1118001645,7501497490.320464
7979900806,2777542916.7382607
7228500415,5712689404.383188
7212660640,6028541703.8745985
3826000735,2439589026.016766
7714000250,8465446517.384271
4400200057,4711649904.642641
2487200279,5420635835.472345
7140700690,4031081754.378434
3304300080,7652475813.616768
2887950110,4388538709.302174
3760500222,5380153410.351471
9269200786,4237092876.818404
3734900110,2768088924.6166325
5045700400,7440949063.8158455
2140950130,7487260418.763307
2612000200,5219075144.590392
8563300085,3985666015.5329905
2425059173,6325547159.310091
8091410930,4444900829.297476
9422400035,5242848601.51062
1112000100,9193325686.182358
1323089056,7497350489.495081
5015000596,6283400623.42069
1535204165,6359881464.306744
1438000430,5812739457.098649
3222059130,11774607563.203972
1982200330,4429005564.354279
6624010010,3349651852.5408707
2303900035,21385172744.007282
259600620,5013459036.747806
6072500490,4908544501.236093
123039633,3701355132.705281
8562780090,2962881634.7523065
5249802240,5632251723.539012
6071200400,4750910353.110191
826069002,15261689016.663513
2625079030,12103651853.863823
6742700210,8425289394.015836
9253900408,7403202103.778547
2560803085,3993505998.1051497
1237500540,3610153316.5771394
425069020,14807675802.445831
9185700440,13258945591.132256
8656300345,4362481843.807095
4245400045,3510089781.2081566
9834201370,3166580432.109099
7853300770,4878135484.957373
9551201295,2914126336.6434326
898000220,4199880521.6276646
3834000720,2986628218.101652
1245500690,5550982713.736774
4083304190,4114578249.704523
4178300080,6095201948.4009905
2960900045,5440102004.578181
1446801030,4012580297.508439
7855800910,5067008563.896656
7853310150,8020534574.968452
8732131090,5077413382.674028
7967600285,8594634393.932821
8651520510,5800885241.717088
5379802650,3987350200.2602954
1425059174,3972232990.0327506
627300105,6602557723.481579
3124089049,9701039777.21952
1778350270,6669182498.688589
8691500410,6209298931.185478
